transaction_id,timestamp,sender,receiver,amount,currency,is_laundering,pattern,scenario_id,split,risk_score,rule_score,alert,evidence,gnn_score,gnn_alert
TX00025282,2025-03-28 06:28:15.328936826+00:00,AC00251,AC00279,432.85,EUR,0,background,,test,0.25624531576583043,0.0,False,No predefined rule fired; review the model score and account history,0.68435746,False
TX00025283,2025-03-28 06:35:18.120789457+00:00,AC00223,AC00348,12.14,EUR,0,background,,test,0.09227073627090426,0.0,False,No predefined rule fired; review the model score and account history,0.08678604,False
TX00025284,2025-03-28 06:40:48.594770757+00:00,AC00184,AC00484,765.94,EUR,0,legitimate_cycle,D086-0-cycle,test,0.5113881410505521,0.4,False,Recent incoming funds followed by a similar outgoing amount,0.9214569,True
TX00025285,2025-03-28 06:43:33.945323241+00:00,AC00077,AC00158,35.93,EUR,0,background,,test,0.014536817586960904,0.0,False,No predefined rule fired; review the model score and account history,0.030962378,False
TX00025286,2025-03-28 06:50:10.653293709+00:00,AC00176,AC00333,775.5,EUR,0,background,,test,0.20208740270774825,0.0,False,No predefined rule fired; review the model score and account history,0.32082334,False
TX00025287,2025-03-28 06:58:09.311998744+00:00,AC00249,AC00451,418.46,EUR,0,background,,test,0.0806364689991963,0.0,False,No predefined rule fired; review the model score and account history,0.29138845,False
TX00025288,2025-03-28 06:58:17.013938291+00:00,AC00484,AC00270,771.6,EUR,0,legitimate_cycle,D086-0-cycle,test,0.6886907714992623,0.0,False,No predefined rule fired; review the model score and account history,0.9219373,True
TX00025289,2025-03-28 07:06:04.410666041+00:00,AC00045,AC00247,777.17,EUR,0,background,,test,0.49784331572307733,0.0,False,No predefined rule fired; review the model score and account history,0.33433455,False
TX00025290,2025-03-28 07:06:55.200234491+00:00,AC00360,AC00327,691.76,EUR,0,background,,test,0.325636175994785,0.0,False,No predefined rule fired; review the model score and account history,0.40826058,False
TX00025291,2025-03-28 07:09:39.562201956+00:00,AC00406,AC00035,390.33,EUR,0,background,,test,0.05594038978926995,0.0,False,No predefined rule fired; review the model score and account history,0.24634585,False
TX00025292,2025-03-28 07:12:30.540330196+00:00,AC00017,AC00471,446.9,EUR,0,background,,test,0.07031912411524366,0.0,False,No predefined rule fired; review the model score and account history,0.017850142,False
TX00025293,2025-03-28 07:15:45.433105825+00:00,AC00270,AC00404,716.85,EUR,0,legitimate_cycle,D086-0-cycle,test,0.5025376917312874,0.4,False,Transfer closes a directed cycle within the past 24h,0.87160534,False
TX00025294,2025-03-28 07:18:57.800204791+00:00,AC00037,AC00156,52.55,EUR,0,background,,test,0.015058957303869015,0.0,False,No predefined rule fired; review the model score and account history,0.029226301,False
TX00025295,2025-03-28 07:21:03.289733520+00:00,AC00455,AC00350,113.06,EUR,0,background,,test,0.025363596614437527,0.0,False,No predefined rule fired; review the model score and account history,0.10333673,False
TX00025296,2025-03-28 07:23:01.324797874+00:00,AC00493,AC00466,1710.76,EUR,0,background,,test,0.28464727904326664,0.0,False,No predefined rule fired; review the model score and account history,0.36938447,False
TX00025297,2025-03-28 07:25:57.461792816+00:00,AC00406,AC00301,523.7,EUR,0,background,,test,0.10560630476222958,0.0,False,No predefined rule fired; review the model score and account history,0.29723653,False
TX00025298,2025-03-28 07:27:13.506793933+00:00,AC00277,AC00077,39.38,EUR,0,background,,test,0.042912765990470655,0.0,False,No predefined rule fired; review the model score and account history,0.04276514,False
TX00025299,2025-03-28 07:35:13.951357677+00:00,AC00001,AC00277,271.71,EUR,0,background,,test,0.06079826678022469,0.0,False,No predefined rule fired; review the model score and account history,0.100242585,False
TX00025300,2025-03-28 07:47:06.468184775+00:00,AC00438,AC00044,7514.91,EUR,0,background,,test,0.6258490368862091,0.0,False,No predefined rule fired; review the model score and account history,0.50649697,False
TX00025301,2025-03-28 07:51:21.472861310+00:00,AC00215,AC00355,914.51,EUR,0,background,,test,0.19454059050062478,0.0,False,No predefined rule fired; review the model score and account history,0.22258994,False
TX00025302,2025-03-28 07:52:25.190258272+00:00,AC00001,AC00382,82.1,EUR,0,background,,test,0.00455019516577201,0.0,False,No predefined rule fired; review the model score and account history,0.036611304,False
TX00025303,2025-03-28 07:57:56.025507699+00:00,AC00245,AC00332,75.99,EUR,0,background,,test,0.00541087208080899,0.0,False,No predefined rule fired; review the model score and account history,0.0052394005,False
TX00025304,2025-03-28 08:00:12.770861276+00:00,AC00056,AC00178,208.33,EUR,0,background,,test,0.023234936274177123,0.0,False,No predefined rule fired; review the model score and account history,0.15895413,False
TX00025305,2025-03-28 08:01:09.997384102+00:00,AC00294,AC00075,914.77,EUR,0,background,,test,0.539382625498,0.0,False,No predefined rule fired; review the model score and account history,0.6351381,False
TX00025306,2025-03-28 08:07:47.977316722+00:00,AC00093,AC00210,103.11,EUR,0,background,,test,0.006224582427880295,0.0,False,No predefined rule fired; review the model score and account history,0.04880614,False
TX00025307,2025-03-28 08:10:15.986425527+00:00,AC00096,AC00194,1655.1,EUR,0,background,,test,0.3006182305718734,0.0,False,No predefined rule fired; review the model score and account history,0.26782915,False
TX00025308,2025-03-28 08:13:46.653336272+00:00,AC00328,AC00182,1020.78,EUR,0,background,,test,0.5510909973066895,0.0,False,No predefined rule fired; review the model score and account history,0.7609912,False
TX00025309,2025-03-28 08:14:22.984232546+00:00,AC00166,AC00354,320.69,EUR,0,background,,test,0.09063822894096593,0.0,False,No predefined rule fired; review the model score and account history,0.10051239,False
TX00025310,2025-03-28 08:16:36.207247877+00:00,AC00216,AC00092,802.77,EUR,1,fan_in,D086-1-fan_in,test,0.20316530602776398,0.0,False,No predefined rule fired; review the model score and account history,0.3296178,False
TX00025311,2025-03-28 08:21:02.028972059+00:00,AC00194,AC00314,143.39,EUR,0,background,,test,0.45130515294195384,0.0,False,No predefined rule fired; review the model score and account history,0.72541916,False
TX00025312,2025-03-28 08:21:25.804455180+00:00,AC00420,AC00092,746.64,EUR,1,fan_in,D086-1-fan_in,test,0.34521947670194797,0.0,False,No predefined rule fired; review the model score and account history,0.40827847,False
TX00025313,2025-03-28 08:26:15.401662483+00:00,AC00086,AC00092,587.3,EUR,1,fan_in,D086-1-fan_in,test,0.43167973921597813,0.0,False,No predefined rule fired; review the model score and account history,0.7185102,False
TX00025314,2025-03-28 08:31:04.998869785+00:00,AC00428,AC00092,1048.79,EUR,1,fan_in,D086-1-fan_in,test,0.8591688828516256,0.0,True,No predefined rule fired; review the model score and account history,0.86130875,False
TX00025315,2025-03-28 08:32:59.393833037+00:00,AC00248,AC00492,4060.3,EUR,0,background,,test,0.4367959979974695,0.0,False,No predefined rule fired; review the model score and account history,0.75126475,False
TX00025316,2025-03-28 08:35:54.596077087+00:00,AC00147,AC00092,898.92,EUR,1,fan_in,D086-1-fan_in,test,0.8806590324341647,0.2,True,Receiver already received from 4+ accounts in the past 24h,0.8768607,False
TX00025317,2025-03-28 08:40:44.193284390+00:00,AC00092,AC00296,3644.33,EUR,1,fan_in,D086-1-fan_in,test,0.9645273028060195,0.4,True,Recent incoming funds followed by a similar outgoing amount,0.9747635,True
TX00025318,2025-03-28 08:42:25.938502895+00:00,AC00284,AC00127,76.6,EUR,0,background,,test,0.01727465736731825,0.0,False,No predefined rule fired; review the model score and account history,0.055359658,False
TX00025319,2025-03-28 08:43:21.246544181+00:00,AC00037,AC00241,134.13,EUR,0,background,,test,0.037636467902222324,0.0,False,No predefined rule fired; review the model score and account history,0.05400985,False
TX00025320,2025-03-28 08:45:05.191615058+00:00,AC00225,AC00105,207.27,EUR,0,background,,test,0.02793804382194972,0.0,False,No predefined rule fired; review the model score and account history,0.16713953,False
TX00025321,2025-03-28 08:48:17.821372713+00:00,AC00045,AC00466,230.96,EUR,0,background,,test,0.019292345810900995,0.0,False,No predefined rule fired; review the model score and account history,0.41245836,False
TX00025322,2025-03-28 08:48:55.158887905+00:00,AC00414,AC00305,20.68,EUR,0,background,,test,0.00030704863023527475,0.0,False,No predefined rule fired; review the model score and account history,0.017826226,False
TX00025323,2025-03-28 09:00:57.187050212+00:00,AC00031,AC00424,62.02,EUR,0,background,,test,0.018800942615965675,0.0,False,No predefined rule fired; review the model score and account history,0.030170105,False
TX00025324,2025-03-28 09:02:40.261314607+00:00,AC00117,AC00328,57.14,EUR,0,background,,test,0.009637131675986278,0.0,False,No predefined rule fired; review the model score and account history,0.039137144,False
TX00025325,2025-03-28 09:10:58.676569145+00:00,AC00427,AC00031,10206.54,EUR,1,fan_out,D086-1-fan_out,test,0.5125032638773359,0.0,False,No predefined rule fired; review the model score and account history,0.72438234,False
TX00025326,2025-03-28 09:11:12.919576813+00:00,AC00455,AC00092,412.19,EUR,0,background,,test,0.39127550131020283,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.87342846,False
TX00025327,2025-03-28 09:13:07.712974592+00:00,AC00405,AC00334,747.85,EUR,0,background,,test,0.8076143554699675,0.0,False,No predefined rule fired; review the model score and account history,0.69867176,False
TX00025328,2025-03-28 09:17:54.992778291+00:00,AC00031,AC00081,2425.96,EUR,1,fan_out,D086-1-fan_out,test,0.9340061959528191,0.0,True,No predefined rule fired; review the model score and account history,0.95686746,True
TX00025329,2025-03-28 09:19:49.346730575+00:00,AC00243,AC00241,245.07,EUR,0,background,,test,0.05759212679210105,0.0,False,No predefined rule fired; review the model score and account history,0.13945737,False
TX00025330,2025-03-28 09:20:32.621816989+00:00,AC00109,AC00333,275.38,EUR,0,background,,test,0.04974304137738693,0.0,False,No predefined rule fired; review the model score and account history,0.13420773,False
TX00025331,2025-03-28 09:24:19.802027151+00:00,AC00033,AC00211,242.81,EUR,0,background,,test,0.04188584164463592,0.0,False,No predefined rule fired; review the model score and account history,0.05139184,False
TX00025332,2025-03-28 09:24:51.308987436+00:00,AC00031,AC00252,1611.64,EUR,1,fan_out,D086-1-fan_out,test,0.9503791546364786,0.0,True,No predefined rule fired; review the model score and account history,0.9663426,True
TX00025333,2025-03-28 09:31:47.625196582+00:00,AC00031,AC00087,2315.95,EUR,1,fan_out,D086-1-fan_out,test,0.9007816396529751,0.0,True,No predefined rule fired; review the model score and account history,0.97088593,True
TX00025334,2025-03-28 09:38:43.941405728+00:00,AC00031,AC00003,2067.74,EUR,1,fan_out,D086-1-fan_out,test,0.9363953712712462,0.2,True,Sender already paid 4+ accounts in the past 24h,0.968779,True
TX00025335,2025-03-28 09:45:40.257614872+00:00,AC00031,AC00497,2258.53,EUR,1,fan_out,D086-1-fan_out,test,0.929199481853163,0.2,True,Sender already paid 4+ accounts in the past 24h,0.9711672,True
TX00025336,2025-03-28 09:52:25.186931329+00:00,AC00345,AC00014,2006.55,EUR,0,background,,test,0.34178289501293924,0.0,False,No predefined rule fired; review the model score and account history,0.61091393,False
TX00025337,2025-03-28 10:04:59.696868066+00:00,AC00336,AC00425,2586.55,EUR,0,background,,test,0.3061517590757566,0.0,False,No predefined rule fired; review the model score and account history,0.075208336,False
TX00025338,2025-03-28 10:05:48.253239485+00:00,AC00254,AC00350,10.1,EUR,0,background,,test,0.010132943133809181,0.0,False,No predefined rule fired; review the model score and account history,0.017104339,False
TX00025339,2025-03-28 10:09:41.855289994+00:00,AC00165,AC00013,79.75,EUR,0,background,,test,0.011849014079329544,0.0,False,No predefined rule fired; review the model score and account history,0.023324918,False
TX00025340,2025-03-28 10:16:44.535430350+00:00,AC00043,AC00211,21.77,EUR,0,background,,test,0.012370190776983408,0.0,False,No predefined rule fired; review the model score and account history,0.009666646,False
TX00025341,2025-03-28 10:21:14.276622170+00:00,AC00270,AC00418,696.43,EUR,0,background,,test,0.32169808013162215,0.0,False,No predefined rule fired; review the model score and account history,0.5588441,False
TX00025342,2025-03-28 10:25:02.894378311+00:00,AC00488,AC00015,220.58,EUR,0,background,,test,0.1957407293715157,0.2,False,Receiver already received from 4+ accounts in the past 24h,0.5526662,False
TX00025343,2025-03-28 10:37:40.029123280+00:00,AC00389,AC00022,216.92,EUR,0,background,,test,0.02289010803218832,0.0,False,No predefined rule fired; review the model score and account history,0.1909675,False
TX00025344,2025-03-28 10:40:56.736517929+00:00,AC00317,AC00450,5796.34,EUR,0,background,,test,0.4391931129353817,0.0,False,No predefined rule fired; review the model score and account history,0.7733021,False
TX00025345,2025-03-28 10:50:18.372341793+00:00,AC00273,AC00168,793.34,EUR,0,legitimate_fan_in,D086-0-fan_in,test,0.17803763113695842,0.0,False,No predefined rule fired; review the model score and account history,0.31886795,False
TX00025346,2025-03-28 10:52:19.926429127+00:00,AC00127,AC00498,53.49,EUR,0,background,,test,0.05282079457044629,0.0,False,No predefined rule fired; review the model score and account history,0.15174533,False
TX00025347,2025-03-28 10:57:49.901615014+00:00,AC00086,AC00245,2651.39,EUR,0,background,,test,0.3832169265208073,0.0,False,No predefined rule fired; review the model score and account history,0.4160769,False
